35	35
46	46
50	50
390	390
559	559
411	411
245	245
460	460
505	505
395	395
1216	1216
571	571
394	394
368	368
469	469
468	468
493	493
418	418
204	204
513	513
174	174
458	458
500	500
72	72
63	63
463	463
377	377
133	133
556	556
547	547
461	461
512	512
507	507
569	569
548	548
499	499
388	388
444	444
425	425
530	530
438	438
550	550
537	537
374	374
406	406
403	403
555	555
448	448
358	358
70	70
443	443
480	480
391	391
434	434
549	549
439	439
574	574
543	543
437	437
545	545
389	389
570	570
40	40
428	428
24	24
452	452
246	246
397	397
373	373
484	484
583	583
453	453
577	577
433	433
485	485
381	381
398	398
178	178
14	14
489	489
560	560
510	510
442	442
387	387
1218	1218
423	423
262	262
156	156
466	466
238	238
365	365
426	426
538	538
408	408
399	399
154	154
25	25
15	15
508	508
456	456
564	564
516	516
367	367
544	544
446	446
134	134
92	92
454	454
158	158
19	19
533	533
396	396
514	514
451	451
8	8
471	471
375	375
542	542
164	164
449	449
382	382
407	407
430	430
552	552
393	393
184	184
196	196
521	521
400	400
515	515
369	369
540	540
563	563
432	432
419	419
376	376
230	230
99	99
844	844
212	212
715	715
67	67
137	137
171	171
3	3
756	756
827	827
840	840
877	877
326	326
31	31
764	764
777	777
795	795
4	4
161	161
81	81
723	723
724	724
771	771
160	160
27	27
205	205
584	584
89	89
769	769
879	879
783	783
825	825
717	717
901	901
900	900
714	714
896	896
810	810
197	197
175	175
190	190
222	222
733	733
863	863
854	854
742	742
796	796
780	780
167	167
728	728
216	216
1221	1221
803	803
890	890
761	761
745	745
759	759
798	798
223	223
703	703
911	911
712	712
710	710
857	857
802	802
822	822
878	878
243	243
781	781
702	702
65	65
836	836
1223	1223
739	739
871	871
833	833
791	791
752	752
862	862
818	818
206	206
778	778
225	225
716	716
821	821
98	98
13	13
97	97
823	823
234	234
744	744
150	150
910	910
779	779
864	864
831	831
704	704
851	851
894	894
1	1
176	176
725	725
808	808
188	188
816	816
708	708
885	885
904	904
732	732
21	21
881	881
906	906
793	793
296	296
295	295
266	266
299	299
300	300
301	301
298	298
324	324
289	289
363	363
339	339
350	350
356	356
359	359
1224	1224
345	345
315	315
329	329
311	311
304	304
307	307
302	302
274	274
292	292
306	306
278	278
330	330
280	280
305	305
284	284
775	775
893	893
755	755
355	355
244	244
328	328
332	332
353	353
1226	1226
288	288
275	275
260	260
287	287
283	283
313	313
279	279
293	293
1227	1227
291	291
290	290
360	360
297	297
882	882
151	151
149	149
126	126
102	102
1244	1244
1246	1246
109	109
1248	1248
1250	1250
128	128
1252	1252
120	120
215	215
1254	1254
121	121
1256	1256
110	110
1259	1259
112	112
108	108
103	103
1264	1264
1263	1263
1266	1266
1268	1268
1271	1271
1272	1272
107	107
168	168
1275	1275
1274	1274
113	113
1276	1276
1278	1278
132	132
1280	1280
127	127
1282	1282
105	105
147	147
1284	1284
1288	1288
122	122
104	104
1291	1291
185	185
217	217
1292	1292
829	829
39	39
729	729
52	52
892	892
753	753
817	817
706	706
813	813
909	909
807	807
841	841
720	720
754	754
899	899
751	751
814	814
774	774
849	849
789	789
876	876
880	880
731	731
790	790
861	861
5	5
868	868
719	719
811	811
888	888
866	866
727	727
828	828
1030	1030
1094	1094
913	913
1043	1043
918	918
1004	1004
922	922
915	915
28	28
1228	1228
1017	1017
1053	1053
1057	1057
949	949
1102	1102
1121	1121
977	977
948	948
1033	1033
1098	1098
928	928
148	148
1060	1060
1123	1123
1069	1069
57	57
55	55
1085	1085
221	221
1103	1103
45	45
1023	1023
939	939
1120	1120
1080	1080
1230	1230
1066	1066
958	958
986	986
1093	1093
964	964
962	962
71	71
233	233
36	36
241	241
12	12
177	177
1016	1016
929	929
916	916
1109	1109
1078	1078
1095	1095
942	942
84	84
990	990
1070	1070
1115	1115
1302	1302
1034	1034
994	994
1026	1026
1118	1118
1079	1079
1050	1050
79	79
952	952
1035	1035
1073	1073
38	38
77	77
78	78
1112	1112
1002	1002
973	973
1064	1064
924	924
931	931
926	926
920	920
934	934
586	586
1113	1113
695	695
970	970
29	29
575	575
1008	1008
182	182
186	186
1014	1014
1000	1000
965	965
1051	1051
953	953
1082	1082
932	932
979	979
1074	1074
1024	1024
1065	1065
969	969
64	64
61	61
983	983
189	189
60	60
252	252
1009	1009
195	195
1086	1086
972	972
945	945
1046	1046
1052	1052
985	985
1107	1107
981	981
26	26
998	998
229	229
914	914
960	960
59	59
9	9
927	927
1077	1077
1036	1036
959	959
954	954
1088	1088
140	140
23	23
141	141
1111	1111
943	943
1071	1071
1048	1048
48	48
1124	1124
938	938
1068	1068
978	978
1106	1106
987	987
251	251
62	62
1037	1037
76	76
968	968
69	69
83	83
982	982
588	588
1101	1101
1083	1083
228	228
1125	1125
82	82
1090	1090
956	956
950	950
988	988
68	68
30	30
923	923
1104	1104
1062	1062
917	917
1042	1042
919	919
1059	1059
11	11
989	989
1134	1134
1193	1193
43	43
690	690
687	687
654	654
662	662
688	688
700	700
685	685
698	698
675	675
682	682
642	642
658	658
660	660
643	643
668	668
677	677
679	679
673	673
678	678
616	616
624	624
621	621
674	674
87	87
94	94
614	614
611	611
612	612
594	594
628	628
602	602
652	652
647	647
609	609
599	599
629	629
1168	1168
1192	1192
1142	1142
253	253
232	232
1146	1146
1173	1173
1209	1209
1164	1164
1239	1239
1150	1150
41	41
85	85
80	80
95	95
237	237
44	44
34	34
1177	1177
1190	1190
209	209
1210	1210
1197	1197
1154	1154
49	49
53	53
1213	1213
224	224
1187	1187
194	194
1157	1157
1205	1205
1199	1199
1131	1131
135	135
1147	1147
169	169
1195	1195
590	590
33	33
1139	1139
192	192
1207	1207
220	220
1232	1232
1194	1194
1158	1158
1206	1206
1148	1148
1141	1141
1211	1211
1198	1198
16	16
1170	1170
1133	1133
73	73
242	242
181	181
203	203
1215	1215
22	22
1163	1163
198	198
1159	1159
1132	1132
56	56
1162	1162
935	935
435	435
1171	1171
1176	1176
483	483
554	554
349	349
1296	1296
1063	1063
1105	1105
124	124
436	436
1140	1140
782	782
630	630
317	317
997	997
96	96
1032	1032
191	191
726	726
946	946
1222	1222
464	464
366	366
6	6
760	760
74	74
653	653
967	967
800	800
1084	1084
523	523
832	832
826	826
772	772
638	638
1003	1003
891	891
476	476
267	267
152	152
859	859
20	20
907	907
801	801
7	7
131	131
867	867
276	276
1242	1242
1172	1172
947	947
681	681
199	199
331	331
236	236
86	86
490	490
578	578
848	848
657	657
385	385
1301	1301
937	937
32	32
1189	1189
651	651
334	334
1031	1031
179	179
343	343
271	271
1212	1212
501	501
1116	1116
980	980
37	37
1110	1110
1061	1061
581	581
933	933
214	214
227	227
1238	1238
797	797
903	903
856	856
558	558
649	649
551	551
1100	1100
1299	1299
450	450
250	250
422	422
632	632
1096	1096
610	610
971	971
757	757
596	596
47	47
285	285
427	427
200	200
524	524
494	494
788	788
975	975
787	787
853	853
413	413
1011	1011
765	765
966	966
707	707
898	898
503	503
1025	1025
462	462
1160	1160
770	770
576	576
852	852
145	145
991	991
557	557
357	357
239	239
1161	1161
1165	1165
1152	1152
592	592
93	93
1233	1233
567	567
786	786
897	897
459	459
75	75
620	620
1056	1056
709	709
474	474
1265	1265
