35	271.846853534779
46	261.021023439437
50	268.407509185043
390	282.651147209945
559	274.760275502283
411	276.263117026107
245	249.9313939245
460	240.279203634086
505	260.027967792458
395	232.894845829328
1216	276.859968157771
571	272.185169946036
394	243.460916204599
368	275.444210876707
469	258.600355955531
468	232.466259419763
493	253.91549073163
418	281.426446909463
204	257.752132458442
513	231.937532692529
174	250.394630093267
458	282.074272313403
500	267.894845829328
72	264.078292578954
63	253.706232735225
463	250.156546655653
377	254.009382924241
133	239.583582074857
556	239.528987633945
547	261.081617008859
461	225.014840964848
512	282.229702843948
507	257.383539616005
569	289.229702843948
548	279.115509891226
499	290.101182370675
388	226.719790183694
444	239.926506855208
425	275.476793395162
530	260.926506855208
438	247.283720895219
550	267.581679024246
537	278.407198883855
374	278.075128809535
406	285.362963068164
403	282.660725138338
555	282.211126693363
448	281.960036517539
358	257.72689227903
70	246.741683363857
443	289.113727256008
480	243.60586075018
391	281.795115940996
434	267.767307422489
549	261.206056816525
439	274.760275502283
574	275.229702843948
543	274.960036517539
437	289.559477032707
545	253.666958088247
389	267.960036517539
570	275.148158626195
40	274.834202887877
428	271.669528353017
24	264.48943500266
452	254.164587601923
246	260.926506855208
397	246.66470722012
373	224.937532692529
484	281.264314262334
583	278.598802800146
453	282.516981912644
577	254.241133615294
433	264.283925430134
485	229.219833470104
381	260.489229287227
398	240.081617008859
178	267.754454309045
14	274.719833470104
489	288.027967792458
560	246.998056110343
510	281.58425964243
442	239.530720575413
387	253.219279083808
1218	225.66470722012
423	285.809524983144
262	260.69212956525
156	268.21905246538
466	271.571759688763
238	278.429166373737
365	282.651147209945
426	239.894845829328
538	281.960036517539
408	253.926506855208
399	282.117345683912
154	260.489229287227
25	271.44254753826
15	274.66470722012
508	288.795115940996
456	281.879345238946
564	271.311067505795
516	240.335984467902
367	226.382944795398
544	268.235316644219
446	268.428424500432
134	267.606533032754
92	240.298252346457
454	267.092618316642
158	225.40308254621
19	264.558703314854
533	243.296482499549
396	274.279205774142
514	254.396655967962
451	267.583582074857
8	264.019740638213
471	274.818926087841
375	254.651147209945
542	273.736272670345
164	281.906642459403
449	239.279205774142
382	281.888845606556
407	281.312683695199
430	229.460916204599
552	246.324182823923
393	243.640503604202
184	275.096343614036
196	282.325168480482
521	281.40308254621
400	253.894845829328
515	247.745462080596
369	253.279205774142
540	260.466259419763
563	240.325168480482
432	253.729911580558
419	250.613008652078
376	226.182748316505
230	247.531706995285
99	288.864125513346
844	267.81796487789
212	246.930978535262
715	240.698466878071
67	263.444436419849
137	281.795115940996
171	275.094354701946
3	271.788077769901
756	249.779414216138
827	240.719790183694
840	239.755317679988
877	267.743622753123
326	271.150448046334
31	250.16662279802
764	261.745462080596
777	276.164719435614
795	267.551901343979
4	271.379345238946
161	226.698466878071
81	257.882006810934
723	267.466259419763
724	278.383539616005
771	257.504061932034
160	285.66132827842
27	268.575787459111
205	253.755317679988
584	257.508649022866
89	274.894845829328
769	253.583582074857
879	227.263117026107
783	281.622271904398
825	246.760744008684
717	250.682748316504
901	268.325168480482
900	239.279205774142
714	268.558852315908
896	278.471955427103
810	239.967902756344
197	249.989777293046
175	247.024881744459
190	250.327560665806
222	274.760275502283
733	274.760744008684
863	268.117364642401
854	278.737591308343
742	282.2203878564
796	267.7665357758
780	247.205620456457
167	281.69212956525
728	281.027967792458
216	250.38614460019
1221	240.081617008859
803	282.21905246538
890	248.54473453806
761	253.93853491223
745	285.55077471214
759	254.745462080596
798	285.52045508278
223	254.31508500231
703	278.131350586505
911	268.098697680047
712	281.816759176419
710	267.159136360619
857	267.926506855208
802	282.261088909606
822	271.116946715114
878	236.17656813647
243	275.237358842554
781	267.279205774142
702	257.717661650203
65	264.486599255326
836	260.014840964848
1223	255.959356163931
739	264.868844764685
871	257.431392854471
833	269.164719435614
791	282.021023439437
752	285.713004156429
862	289.130982366254
818	285.644009767475
206	268.476793395162
778	267.967902756344
225	278.087117662751
716	274.636872325005
821	282.000368198727
98	275.35668241847
13	260.66470722012
97	278.285915839805
823	247.698466878071
234	257.471955427103
744	253.66470722012
150	236.383539616005
910	255.109896120038
779	239.159136360619
864	248.103377473031
831	275.009382924241
704	278.53018773501
851	271.379345238946
894	277.972909750055
1	275.286351165296
176	281.928801619345
725	264.394738545181
808	260.264314262334
188	260.583582074857
816	259.937532692529
708	271.520826763199
885	288.092618316642
904	281.967562335731
732	282.160230727242
21	259.937532692529
881	239.583582074857
906	278.664522077727
793	275.06829949586
296	278.065820915392
295	246.647022299467
266	250.419040198619
299	268.458759671726
300	253.219279083808
301	253.572970093756
298	264.914713327867
324	270.748274086314
289	268.21393147428
363	255.101182370675
339	260.159136360619
350	253.636872325005
356	253.967902756344
359	255.101182370675
1224	272.10472087909
345	267.673508642487
315	267.575128809535
329	278.503209291282
311	247.506647052521
304	271.445507526401
307	266.937532692529
302	240.734368741282
274	250.809524983144
292	243.552387546528
306	267.583582074857
278	240.279203634086
330	243.393740816842
280	254.062368542443
305	254.205620456457
284	236.691291623587
775	275.106329892058
893	257.631256916825
755	264.640503604202
355	246.755317679988
244	246.930978535262
328	271.488642840292
332	258.71267333082
353	250.3179997853
1226	257.771161400125
288	253.489229287227
275	245.736272670345
260	282.009382924241
287	271.104475051552
283	269.101182370675
313	271.540243080235
279	281.88547690468
293	289.014347369571
1227	247.298252346457
291	233.745462080596
290	240.02873358652
360	288.926506855208
297	285.156030064728
882	243.659216087176
151	246.926506855208
149	236.167030540736
126	233.2203878564
102	240.298252346457
1244	229.552387546528
1246	253.776715738615
109	239.930978535262
1248	240.36902734784
1250	246.512111944544
128	226.182748316505
1252	233.205620456457
120	250.019740638213
215	246.587117662751
1254	253.760275502283
121	243.078960274464
1256	240.2203878564
110	225.755317679988
1259	246.489229287227
112	239.960916204599
108	246.528987633945
103	247.020826763199
1264	246.572970093756
1263	245.137220550971
1266	247.325168480482
1268	259.371933990889
1271	253.219279083808
1272	239.092618316642
107	253.656503086521
168	250.427962395192
1275	243.789020414538
1274	253.943119351752
113	246.572970093756
1276	265.462703526278
1278	243.249796815271
132	246.478330263372
1280	243.396678975078
127	246.551901343979
1282	239.636872325005
105	232.572970093756
147	240.000368198727
1284	239.312683695199
1288	240.205620456457
122	246.279205774142
104	246.647022299467
1291	239.801673618663
185	246.67192878857
217	267.864125513346
1292	260.871882763294
829	239.489229287227
39	274.312683695199
729	253.66205178747
52	282.745462080596
892	238.937532692529
753	257.703232444966
817	285.741133615294
706	274.841497386562
813	274.014840964848
909	289.110463307661
807	268.123553195215
841	278.911970156101
720	268.194109138255
754	286.019916382361
899	260.530720575413
751	247.352749299067
814	260.622271904398
774	256.900956491213
849	260.551901343979
789	282.913333608956
876	260.551901343979
880	257.471955427103
731	267.551901343979
790	264.065820915392
861	274.264314262334
5	271.58567713632
868	254.298252346457
719	281.489229287227
811	253.947205032034
888	253.528987633945
866	260.312683695199
727	261.498014100002
828	247.506647052521
1030	243.661927898116
1094	253.466259419763
913	274.920050860722
1043	260.219279083808
918	253.883173238249
1004	268.081005947299
922	239.636872325005
915	253.617892519493
28	271.316759176419
1228	257.29531421198
1017	267.926506855208
1053	247.506647052521
1057	239.528987633945
949	274.776715738615
1102	282.205620456457
1121	240.698466878071
977	267.40308254621
948	274.159136360619
1033	260.847981131856
1098	267.839557501202
928	274.466259419763
148	250.884042346576
1060	246.74215242055
1123	239.027967792458
1069	254.382006810934
57	253.960036517539
55	267.894845829328
1085	288.551901343979
221	281.312683695199
1103	225.312683695199
45	268.009382924241
1023	253.964744203902
939	239.466259419763
1120	243.295943664642
1080	278.451033031337
1230	281.583582074857
1066	281.219279083808
958	274.894845829328
986	255.103377473031
1093	247.2203878564
964	240.194109138255
962	281.583582074857
71	265.061120083236
233	268.009382924241
36	261.325168480482
241	253.603764762264
12	271.508590485231
177	250.413619990201
1016	243.737591308343
929	246.489777293046
916	242.288981621998
1109	260.312683695199
1078	260.795115940996
1095	274.014840964848
942	253.027967792458
84	288.40308254621
990	255.54473453806
1070	271.395713950122
1115	266.736272670345
1302	247.205620456457
1034	253.66470722012
994	267.466259419763
1026	278.660230727242
1118	239.768495620449
1079	241.164719435614
1050	260.930978535262
79	254.11205865185
952	285.488836326107
1035	288.578292578954
1073	274.967902756344
38	274.960036517539
77	257.973908542135
78	271.08425964243
1112	282.651147209945
1002	253.014840964848
973	282.31508500231
1064	285.512333927369
924	271.599764278347
931	275.056832860084
926	288.583582074857
920	225.219279083808
934	232.528987633945
586	260.930978535262
1113	275.7222638212
695	247.21905246538
970	275.745462080596
29	254.099764278347
575	263.957926231171
1008	253.894845829328
182	264.750389880292
186	282.229702843948
1014	260.279205774142
1000	285.142172614111
965	275.334325644472
1051	281.903611335417
953	268.2203878564
1082	243.012294882308
932	254.279203634086
979	282.444210876707
1074	274.014840964848
1024	276.101182370675
1065	281.894845829328
969	232.926506855208
64	247.745462080596
61	265.26328089893
983	288.583582074857
189	247.513844612942
60	271.520826763199
252	271.28064213411
1009	289.112379600832
195	253.69212956525
1086	268.444210876707
972	267.755317679988
945	269.164719435614
1046	240.298252346457
1052	277.9651909043
985	254.436685063247
1107	265.03454256351
981	278.206232735225
26	254.013896475782
998	232.636872325005
229	249.833625602804
914	246.818926087841
960	274.69212956525
59	271.185910975364
9	225.933287584477
927	288.472909750055
1077	278.117892519493
1036	268.194109138255
959	281.965176492044
954	281.706694111031
1088	281.572970093756
140	260.967902756344
23	250.660230727242
141	246.159136360619
1111	245.937532692529
943	282.229702843948
1071	276.103377473031
1048	247.205620456457
48	275.102630799449
1124	285.667669601538
938	269.101182370675
1068	285.31796487789
978	253.014840964848
1106	275.325168480482
987	290.263117026107
251	275.026785013223
62	247.251936401457
1037	267.092618316642
76	279.721902606688
968	275.913333608956
69	275.021023439437
83	253.631350586505
982	245.736272670345
588	272.029782632471
1101	281.755317679988
1083	281.832599541858
228	275.081617008859
1125	253.644294349192
82	253.985666599668
1090	261.229702843948
956	289.2203878564
950	260.650448046334
988	229.087445767541
68	267.918467344424
30	254.657758288248
923	239.926086863921
1104	288.489229287227
1062	254.205620456457
917	267.014840964848
1042	260.489229287227
919	284.977662567862
1059	243.466720081967
11	247.074378776433
989	282.148681712287
1134	260.489229287227
1193	275.298252346457
43	277.025879613526
690	250.382350302114
687	268.745462080596
654	281.728318963181
662	250.500368198727
688	229.904089719142
700	281.159136360619
685	253.895713950122
698	267.874020049662
675	243.594869680744
682	249.76569430567
642	277.943867128819
658	267.69212956525
660	261.087024731707
643	254.079684766984
668	246.860811398102
677	268.309524983144
679	243.714516848974
673	256.977662567862
678	249.748274086314
616	263.904978452922
624	260.882350302114
621	246.926506855208
674	259.736272670345
87	239.795115940996
94	247.476793395162
614	232.832994087397
611	243.52045508278
612	243.185910975364
594	250.456258710825
628	246.955591015315
602	257.351809131159
652	253.682378408538
647	229.33289170657
609	262.101182370675
599	243.842382222766
629	274.312683695199
1168	233.218414956351
1192	278.529072887898
1142	268.315489427689
253	264.65033473712
232	281.583582074857
1146	267.572970093756
1173	260.551901343979
1209	254.298252346457
1164	254.194109138255
1239	271.386873287055
1150	267.159136360619
41	253.776715738615
85	257.613008652078
80	267.219279083808
95	253.66205178747
237	236.570750307641
44	257.406642459403
34	275.575787459111
1177	247.298252346457
1190	254.21905246538
209	281.219279083808
1210	278.882944795398
1197	260.69212956525
1154	271.827639408505
49	285.173508642487
53	278.718414956351
1213	232.4651909043
224	267.312683695199
1187	274.737821172002
194	281.219279083808
1157	250.428630090702
1205	278.517260657037
1199	254.237358842554
1131	271.176622749437
135	281.795115940996
1147	288.987852768194
169	240.473908542135
1195	260.907198883855
590	278.904524400197
33	267.776715738615
1139	267.82480313965
192	253.279205774142
1207	261.101524276962
220	274.930978535262
1232	251.197587182315
1194	225.967902756344
1158	226.194109138255
1206	250.251974314509
1148	253.219279083808
1141	229.294339951237
1211	247.289020414538
1198	285.827639408505
16	281.926506855208
1170	239.926506855208
1133	260.551901343979
73	281.489229287227
242	250.48943500266
181	234.263117026107
203	274.636872325005
1215	260.795115940996
22	257.373005241117
1163	269.164719435614
198	263.982987757147
1159	271.284705855902
1132	289.009382924241
56	253.489229287227
1162	281.776715738615
935	254.913333608956
435	275.698466878071
1171	253.795115940996
1176	254.194109138255
483	268.745462080596
554	281.40308254621
349	243.439937970686
1296	282.651147209945
1063	274.279205774142
1105	269.109896120038
124	247.205620456457
436	289.2203878564
1140	247.657758288248
782	232.795115940996
630	241.263117026107
317	264.52795968635
997	275.325168480482
96	275.325168480482
1032	257.610463307661
191	253.656030064728
726	281.795115940996
946	260.8615483861
1222	267.411541866727
464	281.027967792458
366	254.279203634086
6	268.21905246538
760	269.103377473031
74	260.967902756344
653	274.967902756344
967	226.250389880292
800	275.21905246538
1084	260.159136360619
523	260.894845829328
832	260.760275502283
826	275.279203634086
772	225.83704507218
638	239.66470722012
1003	274.87316211449
891	250.451033031337
476	253.66470722012
267	278.419040198619
152	260.092618316642
859	239.312683695199
20	225.3126836952
907	268.287900360653
801	253.636872325005
7	282.229702843948
131	281.604475051552
867	225.760744008684
276	257.589780200231
1242	233.194109138255
1172	260.014840964848
947	267.69212956525
681	261.13395851218
199	282.194109138255
331	257.38225588311
236	260.466259419763
86	274.509574850694
490	261.745462080596
578	239.583582074857
848	241.109896120038
657	232.954375277669
385	281.583582074857
1301	253.982370582202
937	281.724490963878
32	278.331744980257
1189	243.007197512402
651	261.298252346457
334	250.297842877691
1031	236.362963068164
179	225.092618316642
343	278.470650700707
271	239.583582074857
1212	285.487185072684
501	267.466259419763
1116	285.427962395192
980	245.096777564918
37	253.583582074857
1110	248.54473453806
1061	233.476793395162
581	288.572970093756
933	266.736272670345
214	275.279203634086
227	274.926506855208
1238	274.66103330972
797	264.323127624623
903	226.009382924241
856	288.312683695199
558	253.894845829328
649	254.444210876707
551	268.341433106897
1100	288.760275502283
1299	260.760275502283
450	260.489229287227
250	278.113267461023
422	232.726202533766
632	276.164719435614
1096	257.330184279009
610	282.194109138255
971	253.706694111031
757	254.651147209945
596	264.641024476464
47	253.844980885162
285	278.243622753123
427	253.724490963878
200	240.745462080596
524	267.926506855208
494	247.444210876707
788	274.572970093756
975	268.11205865185
787	274.529715101665
853	241.103377473031
413	239.279205774142
1011	288.279205774142
765	275.081617008859
966	261.261088909606
707	240.436685063247
898	225.528987633945
503	257.786351165259
1025	278.364089129314
462	274.755317679988
1160	240.185819612245
770	282.476793395162
576	267.092618316642
852	247.10125721834
145	268.113008652078
991	254.745462080596
557	269.164719435614
357	261.229702843948
239	253.014840964848
1161	253.014840964848
1165	246.729525920778
1152	239.014840964848
592	250.078960274464
93	255.54473453806
1233	261.093848082649
567	253.489229287227
786	253.760275502283
897	246.930978535262
459	257.384216460656
75	255.263117026107
620	240.081617008859
1056	274.760275502283
709	246.489229287227
474	239.219279083808
1265	260.795115940996
