fix_cofs_RSS,cofs_RSS,h2_RSS,unexpl_RSS
0.00952741014234249,0.00952741014234249,0.047692492794823,1
0.00952741014234249,0.101250313885504,0.149436598730634,1
0.00952741014234249,0.179850143095721,0.23992407483597,1
0.00952741014234249,0.237177795346477,0.297518155555593,1
0.00952741014234249,0.288918976017497,0.350344891213561,1
0.00952741014234249,0.33160290486613,0.379820079516345,1
0.00952741014234249,0.364150855585006,0.406698102727141,1
0.00952741014234249,0.394029545229964,0.424649703863303,1
0.00952741014234249,0.418931400879565,0.48186928529782,1
0.00952741014234249,0.444698609711392,0.504250115592666,1
0.00952741014234249,0.444698609711392,0.504250115592666,1
0.00952741014234249,0.418931400879565,0.481869285297812,1
0.00952741014234249,0.390993169535764,0.457814982887735,1
0.00952741014234249,0.363954477690741,0.401566762617759,1
0.00952741014234249,0.33160290486613,0.379820079516347,1
0.00952741014234249,0.288918976017497,0.350344891213561,1
0.00952741014234249,0.237177795346477,0.297518155555594,1
0.00952741014234249,0.179850143095721,0.23992407483597,1
0.00952741014234249,0.101250313885504,0.149436598730636,1
0.00952741014234249,0.00952741014234249,0.0476924927948175,1
