35	4.49563446385116
46	2.09499744786448
50	3.03294991306508
559	4.40930053433465
411	4.48978725568172
245	3.34073238606027
505	3.6697938474742
414	5.19767666621322
1216	2.51899494100917
571	2.31631625864297
418	4.57824414995003
500	3.62058050270917
401	6.92630063086107
63	2.21676293188896
463	3.52515662847139
1240	8.37113458908684
547	3.72534798353752
461	8.38759730087378
492	2.93083082735156
553	10.5829542062058
499	7.43474925197673
388	9.42157142728721
530	4.55290096327379
438	5.09009210756773
374	3.71715345573833
406	5.40275634711095
403	4.14799245532892
555	3.46625716154744
448	7.08155235320928
358	3.59391061821774
70	4.82002788507555
443	3.78127209962676
391	3.24380446907639
434	4.25050038691306
549	5.14694406040835
574	6.94845652215857
543	6.36859006070187
409	3.96389390301256
437	6.21965753010595
545	11.7538122071043
561	3.67217975302051
389	3.44928592400413
570	4.27375534203379
40	4.18274100922997
428	4.97966203972381
486	3.56665386968388
24	2.60328099390266
441	5.73191467779776
246	4.02665439451186
455	10.2625751476456
453	4.66174665292792
433	3.0007412781331
502	9.16051717714071
178	3.55931666844571
14	4.8835802650703
489	5.37407445424584
560	1.37421991197746
510	3.13533173009767
442	5.10630333277821
387	5.35457210167148
423	5.83481338353262
156	3.63821185079141
466	3.24647929797902
238	2.67989591106916
365	4.5483913772207
538	3.27032984678043
25	2.72208632777643
15	5.71745224152108
465	13.8291518640609
456	7.92506284906436
564	4.3253247921672
544	5.74455664229743
134	3.94863081790871
482	5.07627515770183
231	1.18181906273025
454	3.70016702770276
158	2.60193998056916
402	6.54669808222117
533	4.05107285022301
396	3.94175043090325
514	2.52779660509085
477	23.4319573964091
542	5.70890051236688
164	5.86826469560484
449	2.59617506371443
382	4.4873522304143
552	2.01716157924615
184	4.63554914598701
521	6.04430154800436
540	2.30753394933933
528	3.76922939703082
419	4.39112517358226
230	2.03064098962273
844	5.030851330263
212	2.20144579373034
67	2.19363743661358
171	1.53894552524343
3	3.35427967970428
756	6.11722907456015
326	4.70156016427913
31	5.15694605087313
908	5.11353543106739
764	4.82615197286444
187	4.13994193442645
795	1.37422803859826
4	4.3810996655165
81	3.34915106684206
902	2.39963127091698
205	3.06550981693392
584	3.37394727627891
